name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_41618,YXXyx,YYXXXyXXyxxxyx,1,ac19,autmin,ac19_41618,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_41618
ac19_41886,YYXXX,YYXXyyxYXyxYX,1,ac19,autmin,ac19_41886,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_41886
ac19_4209,YXXyx,YYYXYxyXyyyXyx,1,ac19,autmin,ac19_4209,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_4209
ac19_42218,YYXXX,YYXYxxyyXYXyX,1,ac19,autmin,ac19_42218,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_42218
ac19_42313,YXXyx,YYYXXyxxyyxyx,1,ac19,autmin,ac19_42313,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_42313
ac19_42469,YYXXX,YYYYXXXyxyxyX,1,ac19,autmin,ac19_42469,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_42469
ac19_42962,YXXX,YYYYXyyxyyxyXYx,1,ac19,autmin,ac19_42962,,1,18,10000,48,10k,1,49,10k,19,,none,0,greedy@10k,ac19_42962
ac19_43058,YYXXX,YYXyyXXYXYXYx,1,ac19,autmin,ac19_43058,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_43058
ac19_43078,YYXXX,YYXYxyXyxxyyx,1,ac19,autmin,ac19_43078,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_43078
ac19_4309,YYXXX,YYYXXyyxyxxyx,1,ac19,autmin,ac19_4309,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_4309
ac19_4322,YYXXX,YYYXyyXYXyx,1,ac19,autmin,ac19_4322,,1,18,10000,48,10k,1,9,10k,16,,none,0,greedy@10k,ac19_4322
ac19_43314,YXXyx,YYYXyXyXYxxyX,1,ac19,autmin,ac19_43314,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_43314
ac19_43686,YYXXXYxx,YYXYXXyxx,1,ac19,autmin,ac19_43686,,1,18,10000,48,10k,1,58,10k,17,,none,0,greedy@10k,ac19_43686
ac19_43829,YXYXX,YYYXYYYXXXXXyX,1,ac19,autmin,ac19_43829,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_43829
ac19_4421,YYXXX,YYYYXXXyXyxyx,1,ac19,autmin,ac19_4421,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_4421
ac19_44230,YYXXX,YYXXXXXyxyxYx,1,ac19,autmin,ac19_44230,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_44230
ac19_4456,YXXyx,YYXyXXXXyxYX,1,ac19,autmin,ac19_4456,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_4456
ac19_44731,YXXyx,YYYXXYxxxyxyyX,1,ac19,autmin,ac19_44731,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_44731
ac19_44805,YYXXX,YYYXXXXXyxxYX,1,ac19,autmin,ac19_44805,,1,18,10000,48,10k,1,23,10k,18,,none,0,greedy@10k,ac19_44805
ac19_44811,YYXXYXX,YYYYXXyyxxyX,1,ac19,autmin,ac19_44811,,1,18,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_44811
ac19_44818,YXYxyx,YYYXXXyxyXyxx,1,ac19,autmin,ac19_44818,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_44818
ac19_44849,YXXyx,YYXyyXYXYXXyx,1,ac19,autmin,ac19_44849,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_44849
ac19_45060,YXXyx,YYXYXXyxyXyyxx,1,ac19,autmin,ac19_45060,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_45060
ac19_45151,YXYXX,YYYXXyXXyyxxYx,1,ac19,autmin,ac19_45151,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_45151
ac19_45171,YYXXX,YYXXXyXXYXYxx,1,ac19,autmin,ac19_45171,,1,18,10000,48,10k,1,57,10k,18,,none,0,greedy@10k,ac19_45171
ac19_45242,YYXXX,YYYYXXXyXYXyx,1,ac19,autmin,ac19_45242,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_45242
ac19_45266,YXXyx,YYXyXyXYxxyyxx,1,ac19,autmin,ac19_45266,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_45266
ac19_45342,YYXXX,YYXXXXyxyXYxx,1,ac19,autmin,ac19_45342,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_45342
ac19_45568,YYXXX,YYYXXXXYXXyxx,1,ac19,autmin,ac19_45568,,1,18,10000,48,10k,1,23,10k,18,,none,0,greedy@10k,ac19_45568
ac19_45705,YXXyx,YYXyXYYXXyxyXX,1,ac19,autmin,ac19_45705,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_45705
ac19_45709,YXXyx,YYXyXXXYxyXXXX,1,ac19,autmin,ac19_45709,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_45709
ac19_45774,YYXXX,YYXXXyXXYxxyx,1,ac19,autmin,ac19_45774,,1,18,10000,48,10k,1,23,10k,18,,none,0,greedy@10k,ac19_45774
ac19_46186,YXXyx,YYXYXyxYXyyXXX,1,ac19,autmin,ac19_46186,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_46186
ac19_46382,YXXyx,YYXyXyxYXXXX,1,ac19,autmin,ac19_46382,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_46382
ac19_46465,YXXXXYx,YYXYxYXyyXyx,1,ac19,autmin,ac19_46465,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_46465
ac19_46903,YYXXXyX,YYYXXXXXyyxx,1,ac19,autmin,ac19_46903,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_46903
ac19_47029,YXXyx,YYYYXyXXXyXXyx,1,ac19,autmin,ac19_47029,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_47029
ac19_47109,YXYXX,YYYXXyXyXXYxYX,1,ac19,autmin,ac19_47109,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_47109
ac19_47111,YXXyx,YYYXXyxxyXXXX,1,ac19,autmin,ac19_47111,,1,18,10000,48,10k,1,16,10k,18,,none,0,greedy@10k,ac19_47111
ac19_47182,YXXyx,YYXYXyxxxyXyyx,1,ac19,autmin,ac19_47182,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_47182
ac19_47272,YYXXX,YYXXYXyxYXyyx,1,ac19,autmin,ac19_47272,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_47272
ac19_47455,YXYXX,YYXXyxyXyXYYxx,1,ac19,autmin,ac19_47455,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_47455
ac19_47601,YXYXX,YYXXyXYXyyxxYx,1,ac19,autmin,ac19_47601,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_47601
ac19_47643,YYXXX,YYXyyXXYxyXYx,1,ac19,autmin,ac19_47643,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_47643
ac19_47776,YXYXX,YYXXyXyxyXYxYx,1,ac19,autmin,ac19_47776,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_47776
ac19_48031,YXXyx,YYXXYXyXyxxyyx,1,ac19,autmin,ac19_48031,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_48031
ac19_48063,YYXYXXXyx,YYxyxyXXyx,1,ac19,autmin,ac19_48063,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_48063
ac19_48096,YXXyx,YYYXyxyXyXXyxx,1,ac19,autmin,ac19_48096,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_48096
ac19_48257,YXXyx,YYXXYXYXyyXyxx,1,ac19,autmin,ac19_48257,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_48257
ac19_48271,YXXyx,YYYXyXYYXyxyyx,1,ac19,autmin,ac19_48271,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_48271
ac19_48344,YXYxyx,YYXyxxxYXYxYx,1,ac19,autmin,ac19_48344,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_48344
ac19_48445,YXXyx,YYXXXXYxyXyxxx,1,ac19,autmin,ac19_48445,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_48445
ac19_48639,YXXYxYxx,YYXyxxyXYYx,1,ac19,autmin,ac19_48639,,1,18,10000,48,10k,1,30,10k,19,,none,0,greedy@10k,ac19_48639
ac19_49012,YXXyx,YYXYxyyxYxyXXX,1,ac19,autmin,ac19_49012,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_49012
ac19_49013,YXYXyx,YYYYxxyxyyXXX,1,ac19,autmin,ac19_49013,,1,18,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_49013
ac19_49145,YYXXXXX,YYXXXXyXYxxyx,1,ac19,autmin,ac19_49145,,1,18,10000,48,10k,1,10,10k,20,,none,0,greedy@10k,ac19_49145
ac19_4929,YXXyx,YYXXYXyyX,1,ac19,autmin,ac19_4929,,1,18,10000,48,10k,1,12,10k,14,,none,0,greedy@10k,ac19_4929
ac19_49665,YXXyx,YYXYYXXyxyyXXX,1,ac19,autmin,ac19_49665,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_49665
ac19_49890,YYXXX,YYXyxYYXXyxyX,1,ac19,autmin,ac19_49890,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_49890
ac19_49932,YYXXXyX,YYYxYXXyyXyX,1,ac19,autmin,ac19_49932,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_49932
ac19_50247,YYXXyxx,YYYXXXXyyxxx,1,ac19,autmin,ac19_50247,,1,18,10000,48,10k,1,38,10k,19,,none,0,greedy@10k,ac19_50247
ac19_50362,YXXyx,YYYXXXyyXXyxyx,1,ac19,autmin,ac19_50362,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_50362
ac19_50424,YYXXYYXXX,YYXXXXYxYxyXX,1,ac19,autmin,ac19_50424,,1,18,10000,48,10k,1,71,10k,22,,none,0,greedy@10k,ac19_50424
ac19_50934,YXXyx,YYYYXyXXXyxxyX,1,ac19,autmin,ac19_50934,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_50934
ac19_51052,YXYXX,YYXYxYYXXyXXyX,1,ac19,autmin,ac19_51052,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_51052
ac19_51181,YXXYXXX,YYXyyXyxxyxYx,1,ac19,autmin,ac19_51181,,1,18,10000,48,10k,1,17,10k,20,,none,0,greedy@10k,ac19_51181
ac19_51288,YXXyx,YYYXYYxxyyxyyX,1,ac19,autmin,ac19_51288,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_51288
ac19_51296,YXYXX,YYYXXyxYYXXXyX,1,ac19,autmin,ac19_51296,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_51296
ac19_51310,YYXXX,YYYXXXyyXYXYx,1,ac19,autmin,ac19_51310,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_51310
ac19_5153,YYXXYXX,YYYXyXXXYXXYx,1,ac19,autmin,ac19_5153,,1,18,10000,48,10k,1,29,10k,20,,none,0,greedy@10k,ac19_5153
ac19_51578,YYXXYXXyX,YYXXyXXYxxyX,1,ac19,autmin,ac19_51578,,1,18,10000,48,10k,1,44,10k,21,,none,0,greedy@10k,ac19_51578
ac19_51681,YXYxyx,YYXyxxYxxYXYx,1,ac19,autmin,ac19_51681,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_51681
ac19_51724,YYXXXXX,YYXXyXYxxyX,1,ac19,autmin,ac19_51724,,1,18,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_51724
ac19_51808,YXXXyXyx,YYXXyyxYxyX,1,ac19,autmin,ac19_51808,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_51808
ac19_51905,YXXyx,YYXXXXXYXyyxxx,1,ac19,autmin,ac19_51905,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_51905
ac19_5193,YXYXX,YYXXyXyxyXYYxx,1,ac19,autmin,ac19_5193,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_5193
ac19_51933,YXYXYx,YYXYYXyXXYYxx,1,ac19,autmin,ac19_51933,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_51933
ac19_51948,YXXyx,YYYXYXyXXyXyxx,1,ac19,autmin,ac19_51948,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_51948
ac19_51952,YXXXyxx,YYYXyxyyXyXX,1,ac19,autmin,ac19_51952,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_51952
ac19_52302,YXXyx,YYYXXyxyxyyxxx,1,ac19,autmin,ac19_52302,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_52302
ac19_52522,YXXyx,YYXyXyxyXYxYXX,1,ac19,autmin,ac19_52522,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_52522
ac19_53128,YXXYxxyx,YYXXyxxxYxx,1,ac19,autmin,ac19_53128,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_53128
ac19_53553,YXXyx,YYYXyxYXXyXyX,1,ac19,autmin,ac19_53553,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_53553
ac19_53596,YYXXXyX,YYYxxyXyxyyx,1,ac19,autmin,ac19_53596,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_53596
ac19_53774,YYXXX,YYXXyyXYXyxYx,1,ac19,autmin,ac19_53774,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_53774
ac19_53925,YXYXX,YYXXyXXyyxxYYx,1,ac19,autmin,ac19_53925,,1,18,10000,48,10k,1,21,10k,19,,none,0,greedy@10k,ac19_53925
ac19_5413,YXXyx,YYXyyXyXYxxYX,1,ac19,autmin,ac19_5413,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_5413
ac19_54136,YXyXXyX,YYXYxyxyXyxYxyX,1,ac19,autmin,ac19_54136,,1,18,10000,48,10k,1,16,10k,22,,none,0,greedy@10k,ac19_54136
ac19_54156,YYXXX,YYXyyXyxYXXYx,1,ac19,autmin,ac19_54156,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_54156
ac19_54158,YXXyx,YYXXXYXyXyyxYx,1,ac19,autmin,ac19_54158,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_54158
ac19_54211,YXYXyx,YYYXXyyxxYXXX,1,ac19,autmin,ac19_54211,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_54211
ac19_5433,YYXXX,YYXYXyXXYYxyX,1,ac19,autmin,ac19_5433,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_5433
ac19_54373,YXXyx,YYXyXXYXYxyXyX,1,ac19,autmin,ac19_54373,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_54373
ac19_54418,YXYXyx,YYYYYXyxxyXXX,1,ac19,autmin,ac19_54418,,1,18,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_54418
ac19_54751,YYXXYXXyx,YYXyxxyXyx,1,ac19,autmin,ac19_54751,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_54751
ac19_54815,YXXyx,YYXyXXyxYXyyxx,1,ac19,autmin,ac19_54815,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_54815
ac19_5486,YXYXX,YYXXyyxyXXYYxx,1,ac19,autmin,ac19_5486,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_5486
ac19_55038,YXYXX,YYYXXXyXYYxyXX,1,ac19,autmin,ac19_55038,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_55038
ac19_55147,YXYxyx,YYXYxyXyXXyyx,1,ac19,autmin,ac19_55147,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_55147
ac19_5533,YYXXX,YYXyyXYXXYXYx,1,ac19,autmin,ac19_5533,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_5533
ac19_55572,YXYxyx,YYXyxxYYxyxYx,1,ac19,autmin,ac19_55572,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_55572
ac19_55768,YXXYxxyx,YYYYxxyxxyX,1,ac19,autmin,ac19_55768,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_55768
ac19_56452,YXYXX,YYYXXyyXyyxYYx,1,ac19,autmin,ac19_56452,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_56452
ac19_56495,YXXyx,YYYXyXyXyxYXX,1,ac19,autmin,ac19_56495,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_56495
ac19_56828,YXXyx,YYYYXyXXYXyyyX,1,ac19,autmin,ac19_56828,,1,18,10000,48,10k,1,23,10k,19,,none,0,greedy@10k,ac19_56828
ac19_56984,YXXyx,YYXyXYxyXYxyXX,1,ac19,autmin,ac19_56984,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_56984
ac19_57277,YXXyx,YYXyyXYXyxxxyx,1,ac19,autmin,ac19_57277,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_57277
ac19_57307,YXYXX,YYYXYYYXXXXyXX,1,ac19,autmin,ac19_57307,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_57307
ac19_57358,YYXXyXyxx,YYXYXXyXyX,1,ac19,autmin,ac19_57358,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_57358
ac19_5769,YYXXX,YYYXYXXYXXyyx,1,ac19,autmin,ac19_5769,,1,18,10000,48,10k,1,29,10k,18,,none,0,greedy@10k,ac19_5769
ac19_57827,YXXyx,YYYYXYXyyXXyyx,1,ac19,autmin,ac19_57827,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_57827
ac19_5791,YXXyx,YYXyXXYXXXXyx,1,ac19,autmin,ac19_5791,,1,18,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_5791
ac19_57979,YYXXX,YYXyXYXyxYXyx,1,ac19,autmin,ac19_57979,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_57979
ac19_58178,YYXXX,YYXyXYXXYxyyx,1,ac19,autmin,ac19_58178,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_58178
ac19_58438,YXXyx,YYYXyXXXyXyxYX,1,ac19,autmin,ac19_58438,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_58438
ac19_58666,YXXyx,YYXXXXyxYxyXXX,1,ac19,autmin,ac19_58666,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_58666
ac19_59051,YYXXXXX,YYXyXXYxyX,1,ac19,autmin,ac19_59051,,1,18,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_59051
ac19_5921,YYXXX,YYXXXyxyXXYxx,1,ac19,autmin,ac19_5921,,1,18,10000,48,10k,1,23,10k,18,,none,0,greedy@10k,ac19_5921
ac19_59384,YYXXX,YYYXXyXXYYxyX,1,ac19,autmin,ac19_59384,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_59384
ac19_59386,YXyXYXyxx,YYXyXXYxyXX,1,ac19,autmin,ac19_59386,,1,18,10000,48,10k,1,12,10k,20,,none,0,greedy@10k,ac19_59386
ac19_59668,YXXyx,YYXyXXXXYXXyxx,1,ac19,autmin,ac19_59668,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_59668
ac19_59708,YXXyx,YYXyXyXyxYXYXX,1,ac19,autmin,ac19_59708,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_59708
ac19_59806,YXXyx,YYYXyxyXXXyxyx,1,ac19,autmin,ac19_59806,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_59806
ac19_59863,YXXyx,YYXyxxYXXyXXXX,1,ac19,autmin,ac19_59863,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_59863
ac19_59981,YXYXX,YYYXXXXyyxYxyx,1,ac19,autmin,ac19_59981,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_59981
ac19_60178,YXXXyxx,YYYXYxyyxyxx,1,ac19,autmin,ac19_60178,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_60178
ac19_60474,YXyXYxx,YYYYYXyXXyyxx,1,ac19,autmin,ac19_60474,,1,18,10000,48,10k,1,16,10k,20,,none,0,greedy@10k,ac19_60474
ac19_60545,YXXyx,YYXyXyxyxxYxyX,1,ac19,autmin,ac19_60545,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_60545
ac19_60613,YYXXXyxx,YYXyyXyxxxx,1,ac19,autmin,ac19_60613,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_60613
ac19_60729,YXXyx,YYXYYXyXXyXXyx,1,ac19,autmin,ac19_60729,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_60729
ac19_60767,YYXXX,YYYXXyxYYXXyX,1,ac19,autmin,ac19_60767,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_60767
ac19_60800,YXXyx,YYXYYXXXyXyxyx,1,ac19,autmin,ac19_60800,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_60800
ac19_60844,YYXXYXX,YYYXXyyXXYx,1,ac19,autmin,ac19_60844,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_60844
ac19_61216,YXYXX,YYXyXXyXYYxyx,1,ac19,autmin,ac19_61216,,1,18,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_61216
ac19_61434,YXXyx,YYXyxYxxyXXXXX,1,ac19,autmin,ac19_61434,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_61434
ac19_61720,YXXyx,YYXyXyXXyxYYXX,1,ac19,autmin,ac19_61720,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_61720
ac19_61831,YYXXX,YYYXXXyyxYXYX,1,ac19,autmin,ac19_61831,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_61831
ac19_61879,YXYxyx,YYXXYxyxxxYYx,1,ac19,autmin,ac19_61879,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_61879
ac19_61931,YXXyx,YYXYxxyxYxyyXX,1,ac19,autmin,ac19_61931,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_61931
ac19_61964,YXXYxxyx,YYxYxYYxxyx,1,ac19,autmin,ac19_61964,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_61964
ac19_6199,YYXXX,YYXXyXXYXYx,1,ac19,autmin,ac19_6199,,1,18,10000,48,10k,1,57,10k,16,,none,0,greedy@10k,ac19_6199
ac19_62010,YXYXyx,YYXXYYxyXXyxx,1,ac19,autmin,ac19_62010,,1,18,10000,48,10k,1,20,10k,19,,none,0,greedy@10k,ac19_62010
ac19_62232,YXyxYXXyx,YYYXXyxYXXyyxx,1,ac19,autmin,ac19_62232,,1,18,10000,48,10k,1,18,10k,23,,none,0,greedy@10k,ac19_62232
ac19_62377,YXXyx,YYXYYXyyXXXyx,1,ac19,autmin,ac19_62377,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_62377
ac19_62857,YXXyx,YYYXyXXYxxyyX,1,ac19,autmin,ac19_62857,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_62857
ac19_6287,YXXyx,YYXyXXXYxxyX,1,ac19,autmin,ac19_6287,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_6287
ac19_63013,YXYXX,YYXyXyyXyxxxYx,1,ac19,autmin,ac19_63013,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_63013
ac19_63032,YXXyx,YYXyXXyXyxYXYX,1,ac19,autmin,ac19_63032,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_63032
ac19_63062,YYXXX,YYXXXyxxyXXYx,1,ac19,autmin,ac19_63062,,1,18,10000,48,10k,1,21,10k,18,,none,0,greedy@10k,ac19_63062
ac19_63075,YYXXX,YYYXyxxyXyyxx,1,ac19,autmin,ac19_63075,,1,18,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_63075
ac19_63261,YXXyx,YYYYXXXyyyyXyx,1,ac19,autmin,ac19_63261,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_63261
ac19_63747,YXYXX,YYXXXXyyXYxxxx,1,ac19,autmin,ac19_63747,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_63747
ac19_63828,YXXXyxx,YYYXyxyyxyxx,1,ac19,autmin,ac19_63828,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_63828
ac19_64225,YYXXyXyxx,YYXyyxxyxx,1,ac19,autmin,ac19_64225,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_64225
ac19_64261,YXYxyx,YYYXyxxxYXYxx,1,ac19,autmin,ac19_64261,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_64261
ac19_64743,YXYXX,YYYXXXyyyxxxYX,1,ac19,autmin,ac19_64743,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_64743
ac19_64795,YXXyx,YYYXXXyyyXXyxx,1,ac19,autmin,ac19_64795,,1,18,10000,48,10k,1,19,10k,19,,none,0,greedy@10k,ac19_64795
ac19_65019,YXYXyx,YYXyXyxxYYXXX,1,ac19,autmin,ac19_65019,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_65019
ac19_65085,YXXyx,YYXYYXyXXyxxyX,1,ac19,autmin,ac19_65085,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_65085
ac19_65390,YYXXX,YYXXXyXXYxyxx,1,ac19,autmin,ac19_65390,,1,18,10000,48,10k,1,21,10k,18,,none,0,greedy@10k,ac19_65390
ac19_65592,YXXyx,YYXYxyXyXXyxyx,1,ac19,autmin,ac19_65592,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_65592
ac19_65755,YXYXYx,YYYYXXyyyXYxYYx,1,ac19,autmin,ac19_65755,,1,18,10000,48,10k,1,12,10k,21,,none,0,greedy@10k,ac19_65755
