name,r1,r2,orbit,line,n_lines
ac19x_76484,YYxxyx,YYYXXyyXyxxyX,ac19_45232,76484,1
ac19x_76487,YXXXyxx,YXYXyxxYXyx,ac19_15814,76487,1
ac19x_76488,YXyXYXXX,YYxxyxxyxYXXyXX,ac19_45235,76488,1
ac19x_76489,YYXXX,YXYXyxxyXXXYx,ac19_45236,76489,1
ac19x_76490,YYYxyXYx,YYYYxYxYXYx,ac19_2240,76490,1
ac19x_76491,YXYXyx,YXYxyXYxyXXYx,ac19_29015,76491,1
ac19x_76492,YXXYXXyxx,YXYXXXXyxx,ac19_806,76492,1
ac19x_76494,YXXyx,YXYxxYxxyxxyxx,ac19_18350,76494,1
ac19x_76495,YXXyx,YYXyXYXYXXXyyx,ac19_45238,76495,1
ac19x_76496,YXYXXyxx,YYXYXyXXyxx,ac19_45239,76496,1
ac19x_76497,YXYXyx,YYYYXXyXXYYYX,ac19_40966,76497,1
ac19x_76498,YXYXX,YYYYXYxyXyxyyX,ac19_45240,76498,1
ac19x_76499,Yxxx,YYxyxxx,ac19_3507,76499,1
ac19x_76500,YXYXyX,YYxyxyXyXYx,ac19_26682,76500,1
ac19x_76501,YXXyx,YXXYXXYXXyXyxx,ac19_45241,76501,1
ac19x_76502,YYxxxyXX,YXyXyxxYXyx,ac19_38298,76502,1
ac19x_76503,YYXyyxyx,YXYXYXYXX,ac19_13766,76503,1
ac19x_76504,YYXXX,YYYYxyXYXyXXX,ac19_45242,76504,1
ac19x_76507,YXyxxyx,YXYXXYxyXXyx,ac19_17682,76507,1
ac19x_76510,YXXYxxyx,YYxyxyxxYXX,ac19_45247,76510,1
ac19x_76512,YXYXyX,YXYXYxyXXyx,ac19_11388,76512,1
ac19x_76514,YYYYxyXYx,YYYYYxYYxYXyXyyx,ac19_3581,76514,1
ac19x_76515,YXYXX,YYYXyyyxYxyXYX,ac19_45250,76515,1
ac19x_76516,YXYXYXXyX,YXYXXXXYXX,ac19_2221,76516,1
ac19x_76517,YXXXXYx,YXYxyXYxyX,ac19_461,76517,1
ac19x_76518,YYxxyX,YYXXyXYxxyxyX,ac19_45251,76518,1
ac19x_76519,YYXXX,YXYXXyXYxyxx,ac19_43179,76519,1
ac19x_76520,YXXyx,YYXyxyXyxyxYX,ac19_20883,76520,1
ac19x_76522,YXYXYXX,YYxYxyXXXXX,ac19_32240,76522,1
ac19x_76523,YXYXX,YYYxxyxyyxyXX,ac19_45252,76523,1
ac19x_76524,YYxxxxyX,YYxxxYxxxyX,ac19_45253,76524,1
ac19x_76525,YXyxYxxx,YXyXyXyXXXX,ac19_4753,76525,1
ac19x_76526,YXYXXyxyx,YXYxxyxxxx,ac19_35644,76526,1
ac19x_76528,YYxxxxyX,YYXyxxxxyXX,ac19_45255,76528,1
ac19x_76529,YYXYXXX,YYXXXYXXyxx,ac19_22681,76529,1
ac19x_76530,YYxxyXX,YYXXyxxxxyX,ac19_45256,76530,1
ac19x_76531,YYxyxYXXX,YYXYxxyXYX,ac19_40883,76531,1
ac19x_76532,YYxxyXX,YYYYxYYXXyxx,ac19_45257,76532,1
ac19x_76533,YXyXXXXXYx,YYxxyXXXXXX,ac19_19660,76533,1
ac19x_76534,YYXYYxYX,YYXYYXYXYxx,ac19_26183,76534,1
ac19x_76535,YXYXX,YYXyxxyxYXXyyx,ac19_45258,76535,1
ac19x_76536,YXXYx,YYYYXYYYxyXYXX,ac19_45259,76536,1
ac19x_76537,YXYXXYXX,YXYXYXXyxyx,ac19_11038,76537,1
ac19x_76538,YXYXX,YXYXXyxYXyx,ac19_29199,76538,1
ac19x_76539,YYxxYXXX,YYXXyyxyx,ac19_45260,76539,1
ac19x_76540,YXXYx,YYXyxyXYxyxYXX,ac19_2607,76540,1
ac19x_76541,YXXyx,YYYxxyxxyXyXYX,ac19_45261,76541,1
ac19x_76542,YYxxxyX,YYXyyXYXyxyX,ac19_45262,76542,1
ac19x_76544,YXYXXyX,YXYxyXXXXX,ac19_7497,76544,1
ac19x_76545,YXXYx,YYXyxYXYXXYxYX,ac19_40289,76545,1
ac19x_76546,YYXyxYXyx,YYxyXYxyXYX,ac19_29476,76546,1
ac19x_76548,YXYXyx,YYXXXXXYXXYYx,ac19_45264,76548,1
ac19x_76549,YXXyx,YYxYxYxyXyxxyX,ac19_33233,76549,1
ac19x_76550,YXyxxxyx,YYXXyxYXXyX,ac19_5431,76550,1
ac19x_76551,YXYXyx,YYYxYXYXXXyyx,ac19_45265,76551,1
ac19x_76552,YXXyx,YYxyxyxYXXyyXX,ac19_45266,76552,1
ac19x_76553,YXXyx,YYYYxyyXYXXyyx,ac19_45267,76553,1
ac19x_76556,YYXXXXX,YYXXyXYXXYXX,ac19_31555,76556,1
ac19x_76557,YYxYXXX,YXXXXyxYxx,ac19_28561,76557,1
ac19x_76558,YXYXXyxyx,YXYXXXXyX,ac19_15161,76558,1
ac19x_76559,YXXyx,YXYXXXXYxyXyXX,ac19_21382,76559,1
ac19x_76560,YYxxxyx,YYXXXyyxyX,ac19_45270,76560,1
ac19x_76561,YXXyx,YYYxxyyXXYXyX,ac19_45271,76561,1
ac19x_76563,YYXyxYX,YYXYXXyxyx,ac19_697,76563,1
ac19x_76564,YXXyx,YYYxyXyyXYYxyx,ac19_14738,76564,1
ac19x_76565,YXYXyX,YYYXXyyyXYxyx,ac19_10776,76565,1
ac19x_76566,YXyXYXXX,YYXXXXYxxyXyX,ac19_45272,76566,1
ac19x_76568,YXXyx,YYYYxyyxxyyyx,ac19_26396,76568,1
ac19x_76569,YXXYXXX,YYxYXXXXyyx,ac19_18443,76569,1
ac19x_76570,YXXyx,YYXYXXYxyxyxyx,ac19_156,76570,1
ac19x_76571,YXYXX,YYYxxyXXXyyXYx,ac19_45273,76571,1
ac19x_76572,YXYXyx,YYxyXYXYXXX,ac19_18016,76572,1
ac19x_76574,YYxxyXX,YYYYxxyxyyXX,ac19_45274,76574,1
ac19x_76575,YXYXyx,YYxxYXXXyyX,ac19_4357,76575,1
ac19x_76576,YXYXYXX,YYYXXyyxyxYX,ac19_24539,76576,1
ac19x_76578,YXYXXyX,YYXXXYXXyxyx,ac19_13176,76578,1
ac19x_76579,YXYXXXX,YXYXXYXyxyx,ac19_8052,76579,1
ac19x_76581,YYxxxyX,YXyXYxxyx,ac19_6164,76581,1
ac19x_76582,YYxxxyXyX,YYXXXyyXyX,ac19_45277,76582,1
ac19x_76583,YYxxxyX,YYxYXyxxxxyX,ac19_45278,76583,1
ac19x_76584,YXyXyxx,YXyxYXXyx,ac19_2550,76584,1
ac19x_76585,YXYXX,YYYYXyXYXyXX,ac19_45279,76585,1
ac19x_76586,YYXXX,YYXyxyXYYXXYXX,ac19_21228,76586,1
ac19x_76587,YXyxxYxxx,YxxxYxxxxxx,ac19_278,76587,1
ac19x_76588,YXXYx,YXYXXXYxxxyXYx,ac19_38673,76588,1
ac19x_76589,YYxxyx,YXYxxxxxYxxyx,ac19_45280,76589,1
ac19x_76590,YYxYXXX,YYxyxyxyXX,ac19_45281,76590,1
ac19x_76591,YXXXYxx,YYYXXyxxYXX,ac19_43596,76591,1
ac19x_76592,YXYxyx,YYXXXyxxyxyXX,ac19_38987,76592,1
ac19x_76593,YXXyx,YYYxyxyXXyyXXX,ac19_45282,76593,1
ac19x_76594,YXXyxYx,YYYYXyXYxxYx,ac19_44581,76594,1
ac19x_76595,YXXyx,YXXyXyXyxxxYxx,ac19_3201,76595,1
ac19x_76598,YXXyx,YYXXYXyxxyXXXX,ac19_4874,76598,1
ac19x_76599,YXXYx,YYxxxyXXXyxYXX,ac19_45284,76599,1
ac19x_76601,YYYXXYYX,YYYXYxyyX,ac19_5032,76601,1
ac19x_76603,YXYXyx,YYxxxYXXXyyXX,ac19_45285,76603,1
ac19x_76604,YXYXyx,YXYXyxYXXyxxx,ac19_12343,76604,1
ac19x_76605,YXYXYXXX,YYYXXyyyxYX,ac19_8320,76605,1
ac19x_76606,YXXyx,YYXYXyxyyXXYX,ac19_29697,76606,1
ac19x_76607,YXXyx,YXyXXXXXXXYx,ac19_1606,76607,1
ac19x_76608,YYxxyx,YXXYXXyXyxxyx,ac19_16592,76608,1
ac19x_76609,YXyXYxxyx,YYXyXYXyxx,ac19_45286,76609,1
ac19x_76610,YXYXyx,YYYXXXYxyyxYX,ac19_45287,76610,1
ac19x_76611,YXyxYxYxx,YYYXyxyXXyxYxx,ac19_45288,76611,1
ac19x_76612,YXXXyxx,YXXXYxxxxyxx,ac19_5583,76612,1
ac19x_76613,YYxYXXXYx,YYYxYxYXXX,ac19_45289,76613,1
ac19x_76614,YXYXX,YYXyxyxYxYXXyX,ac19_45290,76614,1
ac19x_76615,YYxxxxyx,YYxyXyxYXyx,ac19_45291,76615,1
ac19x_76616,YXYXX,YYYYxYXyXXXyX,ac19_45292,76616,1
ac19x_76617,YXYXX,YYxYXyxYXXXyyx,ac19_45293,76617,1
ac19x_76619,YXXyx,YYXXXyxxxyxxYX,ac19_7841,76619,1
ac19x_76620,YXYXXyx,YYYXyyxyX,ac19_1278,76620,1
ac19x_76621,YYxYXyXyx,YXYxYXXYx,ac19_4498,76621,1
ac19x_76622,YXXyx,YYXyXyyxxxYXyx,ac19_45295,76622,1
ac19x_76623,YXYXyx,YYxxxxyXYXXXyXX,ac19_45296,76623,1
ac19x_76625,YXXyx,YYYYxyyxxyyXyx,ac19_45298,76625,1
ac19x_76627,YXYXyx,YYXyXXXYxYX,ac19_19816,76627,1
ac19x_76628,YYxxyX,YYYxYxYxx,ac19_8985,76628,1
ac19x_76630,YXXyx,YYxyXXYXXXyxxx,ac19_45300,76630,1
ac19x_76631,YXXyxxxYxxxx,YXXyxxYXXXyxx,ac19_43367,76631,1
ac19x_76632,YXYXyxYXX,YYXXyxYXyx,ac19_4772,76632,1
ac19x_76633,YXYxyx,YXYxYxxyXyx,ac19_19851,76633,1
ac19x_76634,YYxxyX,YXYXyxyxYXXyx,ac19_8949,76634,1
ac19x_76635,YYXYXXYXX,YXYXYXYXYXX,ac19_10338,76635,1
ac19x_76636,YXYxxxyx,YYxxxyxyXYX,ac19_8801,76636,1
ac19x_76639,YXYXyx,YYYYYxxyyXyyX,ac19_45301,76639,1
ac19x_76641,YYXyyxyX,YYXYxyXyx,ac19_6399,76641,1
ac19x_76642,YYxxxyXX,YYxYYxxxYxx,ac19_45303,76642,1
ac19x_76643,YYXyxYX,YYXYYxyX,ac19_6,76643,1
ac19x_76644,YYYYYYYYYYx,YYYYYYYYXYxx,ac19_45304,76644,1
ac19x_76645,YXXyx,YYYxyxxxxxxyXX,ac19_45305,76645,1
ac19x_76646,YXXyx,YYxyXyxYXXyyX,ac19_45306,76646,1
ac19x_76648,YXYXX,YYYXyXYXXXYYXX,ac19_45308,76648,1
ac19x_76649,YXXyx,YYxxYXXyxxxyX,ac19_5911,76649,1
ac19x_76650,YXXyx,YYXyyxxYYxxxyX,ac19_45309,76650,1
ac19x_76651,YXYXyX,YYxYXXyxyxyXX,ac19_41053,76651,1
ac19x_76652,YXYXyx,YYXXyyxxYXX,ac19_31164,76652,1
ac19x_76653,YXYXyx,YYYYXYXXYXX,ac19_12708,76653,1
ac19x_76654,YYxxyXX,YYYYXXyxYxx,ac19_39900,76654,1
ac19x_76656,YXYXyx,YXYXYXYXyXyxx,ac19_34788,76656,1
ac19x_76658,YXXXYxx,YYXYYxxYXXX,ac19_45311,76658,1
ac19x_76659,YYXyXyx,YXYXXyX,ac19_9803,76659,1
ac19x_76660,YXYXyX,YYYYxxyXyyXyx,ac19_45312,76660,1
ac19x_76661,YXXyx,YYXyxyxxyXYXYX,ac19_12051,76661,1
ac19x_76662,YXYXXyxx,YXXyXXYxYxx,ac19_42252,76662,1
ac19x_76663,YYXYXXX,YYXYXXXYX,ac19_5347,76663,1
ac19x_76664,YXXyx,YYxyxYxyX,ac19_9873,76664,1
ac19x_76665,YXXyx,YYXyxxYXXYXyyX,ac19_45313,76665,1
ac19x_76666,YXXYXXXyx,YXXYXXXXX,ac19_3720,76666,1
ac19x_76667,YXyxxyx,YYXyxxyXXyxx,ac19_45314,76667,1
ac19x_76668,YYXXYXX,YYYYXXYXYXyyX,ac19_11147,76668,1
ac19x_76669,YYXXX,YYYXXyxyXYYXX,ac19_18770,76669,1
ac19x_76670,YYYxYXyx,YYYYXyyyxYxYXYx,ac19_45315,76670,1
ac19x_76671,YXYXXyx,YXXyXXYxxx,ac19_45316,76671,1
ac19x_76672,YXXYx,YYXYxYYxyXYXXX,ac19_45317,76672,1
ac19x_76673,YYYYXYxYYX,YYYYYXYYxyX,ac19_546,76673,1
ac19x_76674,YXYXX,YYYxyXyXYXyx,ac19_13220,76674,1
ac19x_76675,YXXyx,YYXYXXyxyXXyyx,ac19_45318,76675,1
ac19x_76676,Yxx,YXXYxxyx,ac19_10338,76676,1
ac19x_76677,YXXXyXXXyx,YXyxxYXXXyx,ac19_4941,76677,1
ac19x_76678,YXXYx,YYXyxYYxYXyX,ac19_32221,76678,1
ac19x_76679,YXYXXYxx,YXYXyXYxxyx,ac19_45319,76679,1
ac19x_76680,YXYXyX,YYYxyyXyxyx,ac19_10359,76680,1
ac19x_76681,YXyXYXX,YYxxyXyXXYxyx,ac19_18635,76681,1
ac19x_76682,YYXYxyX,YYxyxxyXyX,ac19_3273,76682,1
ac19x_76683,YXYXyx,YYXXyxyXXXXYxxx,ac19_45320,76683,1
ac19x_76684,YYYXYXX,YYXYXYXYX,ac19_10338,76684,1
ac19x_76686,YYxxyX,YXYxyXYxxyx,ac19_9964,76686,1
ac19x_76688,YYYXYXyyX,YYXyXYXYX,ac19_17131,76688,1
ac19x_76689,YXYXYXXYx,YXYXyXyxyxxx,ac19_45323,76689,1
ac19x_76690,YXXyx,YYYxxyxyxxyXYx,ac19_45324,76690,1
ac19x_76691,YXXyx,YYXYXXXyxxyXXX,ac19_23040,76691,1
ac19x_76692,YYxxyx,YYYXyyxYxxyxx,ac19_45325,76692,1
ac19x_76694,YXYxyx,YXyxxYxxYXXyX,ac19_6650,76694,1
ac19x_76695,YYYxyyX,YYxyXYX,ac19_42,76695,1
ac19x_76696,YXXyx,YYxYxyXYxxyxyx,ac19_45327,76696,1
ac19x_76697,YXYXX,YYXyxYXYXXyyx,ac19_13969,76697,1
ac19x_76698,YXYXyX,YYYYYXyyxyXyX,ac19_45328,76698,1
ac19x_76699,YYYXYxYX,YYxxyXXyxYX,ac19_12205,76699,1
ac19x_76700,YXYXXyxx,YYXYXXYXYXX,ac19_5895,76700,1
ac19x_76702,YXYXX,YYxYXYXXyyXYXX,ac19_45330,76702,1
ac19x_76703,YXYxxyx,YYXYxxxxyXyX,ac19_39543,76703,1
ac19x_76704,YXXyx,YYXYXyxyxYXyX,ac19_7897,76704,1
ac19x_76706,YXYxxxx,YXyxxYx,ac19_1912,76706,1
ac19x_76708,YXYXX,YYXyXYxxyyXYX,ac19_45332,76708,1
ac19x_76709,YYxxyX,YYXyXyxxyXYxx,ac19_45333,76709,1
ac19x_76710,YXYXXyxx,YYYXYXyXXYx,ac19_45334,76710,1
ac19x_76711,YXYXYxxyx,YYYXXyxyxx,ac19_36565,76711,1
ac19x_76712,YXXYx,YYXYxYxxyXyXYX,ac19_45335,76712,1
ac19x_76713,YXYXX,YYXYYXYXXyXXyx,ac19_45336,76713,1
ac19x_76714,YXyxxxyxx,YXyXXXXXYx,ac19_11706,76714,1
ac19x_76715,YYxxxyXX,YXXyXXyxx,ac19_13886,76715,1
ac19x_76716,YXYXXYx,YXYxYXXXyxyx,ac19_45337,76716,1
ac19x_76717,YXyxxyx,YYXyyxxYXXXX,ac19_41959,76717,1
ac19x_76718,YXYXyx,YYYxYXXyXYXXX,ac19_45338,76718,1
ac19x_76719,YXYXyx,YYYXYXXXyxYYX,ac19_12031,76719,1
ac19x_76720,YXYXyx,YYxxyXyxYXXyx,ac19_45339,76720,1
ac19x_76722,YYXXyX,YYYYXyXyXyx,ac19_4395,76722,1
ac19x_76723,YYYXXyyX,YYXXYXyyx,ac19_1850,76723,1
ac19x_76724,YYxxxyX,YYxxYxxyx,ac19_18024,76724,1
ac19x_76725,YXXYxxyX,YXYXyXYxxyX,ac19_40667,76725,1
ac19x_76726,YYYXXXX,YYYYXyyxyX,ac19_20493,76726,1
ac19x_76727,YXyxxyx,YXYXXyXXYxx,ac19_20066,76727,1
ac19x_76728,YXXXyxx,YYxxyxxxxxxx,ac19_206,76728,1
ac19x_76729,YYXYXXYXX,YYYXyyxxyxyX,ac19_2438,76729,1
ac19x_76730,YXYxyx,YXXYxxxYxxyXX,ac19_34413,76730,1
ac19x_76731,YXYxxxyx,YYYXXyxxxyx,ac19_45341,76731,1
ac19x_76732,YXXYx,YXyXXXyxxxx,ac19_3100,76732,1
ac19x_76733,YXYXyX,YYxxyXXyXYXyx,ac19_16953,76733,1
ac19x_76734,YXXyx,YXyxxyxYXXYx,ac19_39601,76734,1
ac19x_76735,YXXYx,YXYXXXYxxyXyxx,ac19_33179,76735,1
ac19x_76736,YXXYx,YYxxxxyXyXXXyx,ac19_45342,76736,1
ac19x_76737,YXXyx,YYYYXYXXXyyyyXX,ac19_10988,76737,1
ac19x_76739,YXXyx,YYYxYxxyxxyXyX,ac19_45344,76739,1
ac19x_76740,YYXXX,YXyXYxxxyxxyX,ac19_2305,76740,1
ac19x_76741,YYXXX,YYxyxxyxYXXXXX,ac19_28272,76741,1
ac19x_76742,YXXXyxx,YXyXYxyxxyX,ac19_5942,76742,1
ac19x_76744,YYxxx,YXyXXyx,ac19_1,76744,1
ac19x_76745,YXyxYxxxx,YYxxxxxYxxxxxx,ac19_22025,76745,1
ac19x_76747,YXXXYxx,YYxxyXXyXyx,ac19_25593,76747,1
ac19x_76748,YXYXyx,YYXXYXXYxxyyx,ac19_35082,76748,1
ac19x_76749,YYxYXXX,YYYxYXyXyXyx,ac19_8436,76749,1
ac19x_76750,YXYXyx,YYYXYXXXXYX,ac19_703,76750,1
ac19x_76751,YXYXyx,YYYxyXXyXyxxx,ac19_45345,76751,1
ac19x_76752,YXXyx,YYxxYYxxyXXyyx,ac19_45346,76752,1
ac19x_76753,YXyxxyx,YXyxYXXXXYx,ac19_12224,76753,1
ac19x_76755,YYXYxYx,YXXXyxYxYxYx,ac19_4395,76755,1
ac19x_76757,YXyXYXX,YYYxxyXyxyX,ac19_34098,76757,1
ac19x_76758,YXYXyX,YXYXyXyxYxxyx,ac19_2596,76758,1
ac19x_76759,YXYXyx,YYYXXyXXYYxyX,ac19_31732,76759,1
ac19x_76760,YXXXyXXyx,YXyxxYXXXyx,ac19_4941,76760,1
ac19x_76761,YXYxyx,YXYXYxxyxyX,ac19_6350,76761,1
ac19x_76762,YYxxyXX,YXXYXXyxxYx,ac19_5072,76762,1
ac19x_76763,YXYXyx,YYXyyxxYXXXYX,ac19_9166,76763,1
ac19x_76764,YXXyXXyx,YYxyxYXyx,ac19_4255,76764,1
ac19x_76766,YYXyxxyxyX,YYXYXYXyXYYXYXX,ac19_22274,76766,1
ac19x_76767,YXyxYXXyx,YYXyXyxYXyyX,ac19_4444,76767,1
ac19x_76768,YXYXXyx,YXYXXXXXyxxx,ac19_4283,76768,1
ac19x_76769,YXYXXyx,YXyxYXXXyxx,ac19_40663,76769,1
ac19x_76770,YXXYx,YYXYYxxyxyXXYX,ac19_45350,76770,1
ac19x_76771,YXyXXyxYx,YXyxYxxxx,ac19_8518,76771,1
ac19x_76772,YXyXYXX,YYxyXYXyyxYXXX,ac19_45351,76772,1
ac19x_76773,YXYxyx,YXYxxxyXyXXyx,ac19_6221,76773,1
ac19x_76775,YYxxyx,YYxxxxyxxyXYX,ac19_31419,76775,1
ac19x_76776,YYxYXXX,YYXYYxYXyXX,ac19_45352,76776,1
ac19x_76777,YXyXyXXyx,YYxyxYXXyXYxyxx,ac19_45353,76777,1
ac19x_76779,YXXyx,YYYxyXXyXXXXX,ac19_18179,76779,1
ac19x_76780,YXYXX,YYxxYXYXyXXyyx,ac19_31670,76780,1
ac19x_76782,YXYxxYxxx,YXXXyxxYxx,ac19_16797,76782,1
ac19x_76783,YXYXyX,YYXXXYXYXXyyx,ac19_41945,76783,1
ac19x_76784,YXXyxYx,YYXyyXyXYYxx,ac19_37651,76784,1
ac19x_76785,YXyxxyx,YYxxYXXyxyXX,ac19_45356,76785,1
ac19x_76786,YXXXXYx,YXYXXYxYXyX,ac19_30680,76786,1
ac19x_76787,YYXyyxYXyyx,YYYYYYXyyxYYXYxYx,ac19_12712,76787,1
ac19x_76788,YYXXX,YXXYxxxyXYXXyx,ac19_45357,76788,1
ac19x_76789,YYxxyX,YXXyXYxYxxxyx,ac19_30388,76789,1
ac19x_76790,YXXyx,YYYxxyXyyxxxyX,ac19_45358,76790,1
ac19x_76791,YXXyx,YYYxYXXyyyX,ac19_12690,76791,1
ac19x_76792,YYXYxyyX,YYYYYXyyX,ac19_1638,76792,1
ac19x_76793,YXXyx,YYYxyxxxyXyXyX,ac19_45359,76793,1
ac19x_76794,YXyxxxyx,YYXXyxYxyXX,ac19_22567,76794,1
ac19x_76795,YYXYXXyxx,YYYXXYXyxx,ac19_45360,76795,1
ac19x_76796,YXXyx,YYYYxxyxxxxyyx,ac19_45361,76796,1
ac19x_76797,YXYxyx,YYxYXyxxyXXYx,ac19_45362,76797,1
ac19x_76799,YXXYx,YXYxxxyXXYxyX,ac19_7205,76799,1
ac19x_76800,YYxxyx,YYYxxyxxyyxYX,ac19_45363,76800,1
ac19x_76801,YXXYXXyX,YYXXXyxyx,ac19_34953,76801,1
ac19x_76802,YXXyx,YXXYXXXyxx,ac19_34,76802,1
ac19x_76803,YXXyx,YXXXYXXXyxx,ac19_34,76803,1
ac19x_76804,YYXXyXYXX,YYXyyxYXXX,ac19_45364,76804,1
ac19x_76805,YXYXXYXX,YYYXXYXXXyyxx,ac19_45365,76805,1
ac19x_76806,YXyxYXXyx,YYXXXyyxyX,ac19_45366,76806,1
ac19x_76807,YXXyx,YYXYXyxyxxyyXX,ac19_10716,76807,1
ac19x_76808,YYxxyX,YYxyxxYXXyXyX,ac19_45367,76808,1
ac19x_76809,YYxxyX,YYxxxYXXyxyXX,ac19_45368,76809,1
ac19x_76810,YXXyx,YYYxyxyXyyXXXX,ac19_25452,76810,1
ac19x_76811,YXyxxxxyx,YYXyxxYXyyX,ac19_45369,76811,1
ac19x_76812,YXXyx,YYxYXyXyXyxYXX,ac19_45370,76812,1
ac19x_76813,YXXyxYx,YYxYYxYXYxYX,ac19_23098,76813,1
ac19x_76816,YYXyyXYX,YYYxxyyxyyx,ac19_5542,76816,1
ac19x_76817,YXXYx,YXyXYxxyxxYXX,ac19_15981,76817,1
ac19x_76818,YXXXYxx,YXXXXyxxxYx,ac19_9762,76818,1
ac19x_76819,YYXXYXYXX,YYXYYXXYXXX,ac19_7036,76819,1
ac19x_76820,YXXyx,YXyXYXXXXyxxyX,ac19_25650,76820,1
ac19x_76821,YXXyx,YYxyxxyxyxyXYx,ac19_25371,76821,1
ac19x_76822,YYXXYXX,YYXyxxyxYXXX,ac19_10808,76822,1
ac19x_76825,YXXyx,YYxyxYxxyxx,ac19_7858,76825,1
ac19x_76826,YXXyx,YYxYxyXyxxyXyx,ac19_45374,76826,1
ac19x_76827,YXyxYxxyX,YYxxyxYxxyx,ac19_2949,76827,1
ac19x_76828,YXYXyxxyx,YYXyxxyxyx,ac19_10965,76828,1
ac19x_76830,YXYXyx,YYYXXXXYXXYYX,ac19_1526,76830,1
ac19x_76831,YXYxxyxx,YYxxxxyxxYx,ac19_45375,76831,1
ac19x_76833,YXXyx,YYxxyxxxyXXYxx,ac19_45377,76833,1
ac19x_76834,YXyxxxyXX,YYXYXyxxYX,ac19_14277,76834,1
ac19x_76835,YYxxxxyx,YxxxxYxxxxx,ac19_6156,76835,1
ac19x_76836,YYXyxYXyx,YYxYxYXyxYX,ac19_9253,76836,1
ac19x_76837,YXXXXYx,YXyxYXyxYXX,ac19_461,76837,1
ac19x_76838,YXXYx,YYxYXyXXXyxx,ac19_24575,76838,1
ac19x_76839,YXYxxxyx,YYXXXyxyXyx,ac19_43191,76839,1
ac19x_76841,YYXYX,YYXyxxyXYX,ac19_7550,76841,1
ac19x_76843,YXYXyx,YXYXyxxxYXX,ac19_1357,76843,1
ac19x_76844,YXYXX,YYxyXXyyxxyxYX,ac19_45380,76844,1
ac19x_76845,YXYXyx,YYXXXYxxxxyXX,ac19_45381,76845,1
ac19x_76846,YYXXX,YYXyXYYxYXXyXX,ac19_45382,76846,1
ac19x_76847,YXYXX,YXYXXXXyxxx,ac19_8951,76847,1
ac19x_76848,YXXyx,YYxyxxxxxYXyxxx,ac19_45383,76848,1
ac19x_76849,YYXYXyX,YXYXXyx,ac19_4643,76849,1
ac19x_76850,YXYxxyx,YYXXyyxYxyx,ac19_45384,76850,1
ac19x_76851,YXYXyx,YYXXXYXXXYYxx,ac19_45385,76851,1
ac19x_76852,YXYXyx,YYYXXXyXYxYXX,ac19_45386,76852,1
ac19x_76853,YXYXyX,YYXyxxyxyxYXX,ac19_5800,76853,1
ac19x_76854,YYXYXXX,YYYxxyxyXyyX,ac19_45387,76854,1
ac19x_76855,YYYXyxYX,YYYXYxYXYXYYX,ac19_1389,76855,1
ac19x_76856,YXYXyx,YYYxyyXXXXYYX,ac19_14679,76856,1
ac19x_76857,YXYXYXX,YYXYxxxyXyXX,ac19_45388,76857,1
ac19x_76858,YXYxyx,YYYXyxxxxyXXX,ac19_45389,76858,1
ac19x_76860,Y,YXYXXyxx,ac19_1076,76860,1
ac19x_76861,YXyxxxyx,YXXYxxyXX,ac19_23,76861,1
ac19x_76862,YXyxxyx,YXYxyXyxxxyX,ac19_35270,76862,1
ac19x_76863,YXYXyx,YYXXYXYXyxxyx,ac19_19264,76863,1
ac19x_76864,YXXyx,YYXXXXyXyXyX,ac19_19572,76864,1
ac19x_76865,YYxxyX,YYxxyxyXyXXXX,ac19_45391,76865,1
ac19x_76866,YXYXX,YYXXYxYXyyXYXX,ac19_45392,76866,1
ac19x_76867,YXXYx,YXYXyxxYXXXyxx,ac19_16940,76867,1
ac19x_76868,YXXyx,YYxyXYxyxxyxYX,ac19_31181,76868,1
ac19x_76869,YXXYx,YXYxyXXXyxYx,ac19_16619,76869,1
ac19x_76871,YXXyx,YYxxyXXYXyx,ac19_19244,76871,1
ac19x_76872,YXYXX,YYXYXyXYXXYXyx,ac19_45394,76872,1
ac19x_76873,YXYXX,YYxxxyXXyXXYX,ac19_45395,76873,1
ac19x_76874,YYXyXX,YYXXXyx,ac19_8954,76874,1
ac19x_76875,YXXyxYx,YYxYXYxYXYx,ac19_4498,76875,1
ac19x_76876,YXXYx,YYXyxYYxyXYXX,ac19_15810,76876,1
ac19x_76877,YXXyx,YXXyxxxyxxYxYx,ac19_23755,76877,1
ac19x_76878,YXXYXXX,YYXyXyxYX,ac19_8686,76878,1
ac19x_76879,YXXyx,YYYxyXXXyXX,ac19_26725,76879,1
ac19x_76880,YXYXYXX,YYYXYXXyxyX,ac19_45396,76880,1
ac19x_76882,YXXXyxx,YXyXyXXYxxyx,ac19_41327,76882,1
ac19x_76883,YXYXXyX,YYXYxyxyXyx,ac19_19875,76883,1
ac19x_76884,YXXyx,YXXyXYxxxyxxYx,ac19_30958,76884,1
ac19x_76885,YXYXyx,YYXYYxyXX,ac19_723,76885,1
ac19x_76886,YXXyx,YYYxxxyyxYXXyx,ac19_45398,76886,1
ac19x_76888,YXXyx,YYYYxyxyxxxxxyx,ac19_29819,76888,1
ac19x_76890,YXYXXyx,YXYxyXYXXXyx,ac19_45399,76890,1
ac19x_76892,YXXyx,YYxYYxyXyxxyxx,ac19_45401,76892,1
ac19x_76893,YXYXX,YYXyyxxyxxyyx,ac19_45402,76893,1
